-1.00E+11,-10.00007776
-1.00E+11,-10.00000909
-99998218568,-10.00007918
-99999443918,-10.0000248
-99996458977,-10.00002296
-1.00E+11,-9.999894571
-1.00E+11,-10.00005578
-99993379919,-10.00019016
-1.00E+11,-9.999869822
-99994478921,-10.00008835
-99992512192,-9.999870963
-99997073945,-9.999808187
-99998266030,-10.00013084
-1.00E+11,-9.999917777
-99995328105,-9.999999168
-99994351621,-9.99971418
-99989437990,-10.00000153
-99981652714,-9.999878234
-1.00E+11,-9.9999724
-99997197062,-9.999952051
-1.00E+11,-9.999982487
-99994277877,-10.00014476
-99992117205,-9.999954626
-99992837276,-10.00005884
-99991301596,-9.999789803
-99994158707,-9.999920354
-99994944736,-9.999868626
-1.00E+11,-9.999869592
-99995719839,-10.00015564
-1.00E+11,-9.999997505
-1.00E+11,-10.00010284
-99983303110,-10.00006606
-99984919224,-9.999969942
-99998254728,-9.999986119
-1.00E+11,-9.999827754
-99998867252,-10.00027044
-1.00E+11,-10.0000857
-1.00E+11,-9.999960813
-99991813180,-9.999966491
-99988094634,-10.00001
-1.00E+11,-9.999965454
-1.00E+11,-9.999908705
-1.00E+11,-9.999845414
-1.00E+11,-10.00022281
-99979691052,-9.999756294
-1.00E+11,-9.999970967
-99992711219,-9.999683342
-1.00E+11,-9.999892773
-1.00E+11,-10.00010788
-99992540954,-9.999875427
-1.00E+11,-9.999969554
-99977792575,-10.00001775
-99990202205,-9.999708262
-1.00E+11,-10.00010507
-99994040225,-10.00000834
-99998357498,-10.00009067
-1.00E+11,-10.00042514
-1.00E+11,-9.999907173
-99981819948,-9.999829109
-99997015661,-10.00002245
-1.00E+11,-9.999898627
-99997862080,-9.999949677
-99996597179,-9.999992771
-99993319907,-10.00026219
-99995088868,-10.00010014
-99998217333,-9.999950535
-1.00E+11,-9.999999816
-1.00E+11,-9.999899152
-1.00E+11,-10.00029829
-99997815922,-10.00001285
-99985699462,-9.999854343
-99999462246,-10.00001403
-99996923331,-10.00038778
-99996383073,-9.999927408
-99976630213,-9.999570131
-1.00E+11,-9.999826841
-99993594556,-9.999837547
-99995267574,-9.999970762
-99984412897,-9.999966715
-99988036021,-9.999921408
-1.00E+11,-9.999989464
-1.00E+11,-9.9999166
-99997559066,-9.999669526
-1.00E+11,-9.999954214
-1.00E+11,-10.00007693
-99988507969,-10.00012183
-99990924558,-10.0000597
-1.00E+11,-10.00017271
-99997910581,-9.999915403
-1.00E+11,-10.00026674
-99998707802,-10.00002495
-99999076229,-9.999955063
-1.00E+11,-10.00018075
-99999684063,-9.999786143
-1.00E+11,-10.00002374
-99989381430,-9.999991106
-1.00E+11,-10.00011855
-99987211933,-10.00011214
-1.00E+11,-10.00002569
-99993096481,-10.00012779
-99996968333,-9.999927937
-99986786328,-9.999968494
-99982014742,-9.999777319
-1.00E+11,-10.00011945
-1.00E+11,-9.999818682
-99993984089,-9.999966038
-99994440772,-9.999935617
-1.00E+11,-10.00002027
-1.00E+11,-10.00002686
-99981625654,-9.999913202
-99988377789,-9.999991901
-1.00E+11,-10.00005202
-1.00E+11,-9.999847056
-99997759306,-10.00024895
-1.00E+11,-10.00007822
-1.00E+11,-10.00000702
-99998471919,-9.999997518
-1.00E+11,-9.999900792
-99982765511,-10.00013123
-1.00E+11,-10.00013985
-99997818580,-9.999870999
-99993406914,-10.00004171
-99989273201,-9.999836026
-99994903444,-9.999938524
-1.00E+11,-9.999957301
-99991807209,-9.999927322
-99988113806,-9.999897481
-99988897049,-10.00016375
-99998713158,-9.999993117
-1.00E+11,-10.00008736
-99986013328,-9.999955471
-99992457060,-10.00008112
-1.00E+11,-10.00017849
-1.00E+11,-10.00020473
-1.00E+11,-9.999908944
-1.00E+11,-9.999708056
-1.00E+11,-9.99999439
-99999299276,-9.999893484
-1.00E+11,-10.00025831
-1.00E+11,-10.00014058
-1.00E+11,-10.00002607
-99986396674,-9.999521566
-1.00E+11,-9.99995857
-99992978026,-9.999742173
-99991940995,-10.00008609
-99991202690,-10.00013048
-1.00E+11,-9.999852856
-1.00E+11,-10.00003041
-99998306485,-9.999899006
-1.00E+11,-10.0000932
-1.00E+11,-10.00009763
-99993614659,-9.999884726
-1.00E+11,-10.00013745
-99994398382,-9.999864731
-1.00E+11,-10.00003256
-1.00E+11,-9.999835149
-1.00E+11,-10.00004451
-99996148761,-9.999960661
-99998325909,-10.00017687
-99997796355,-10.00001637
-1.00E+11,-9.999994997
-1.00E+11,-10.00013949
-1.00E+11,-10.00019022
-99997071654,-9.999867316
-1.00E+11,-9.99997181
-99989362943,-9.999865009
-1.00E+11,-10.00025094
-99999992212,-9.999785291
-99999496504,-10.00002053
-1.00E+11,-10.00027186
-99996473596,-9.999905299
-1.00E+11,-9.999991824
-99999749558,-10.00036389
-1.00E+11,-10.00013546
-99984403989,-9.999760423
-1.00E+11,-9.999980969
-1.00E+11,-9.999872572
-1.00E+11,-10.00039186
-99986046408,-9.999860446
-99991727515,-9.999772585
-1.00E+11,-10.000178
-99992461577,-9.999775532
-1.00E+11,-9.999931739
-1.00E+11,-10.00006018
-1.00E+11,-10.00002894
-99997476909,-9.999644714
-1.00E+11,-9.999985704
-1.00E+11,-10.00006288
-99981399757,-9.99996799
-99992250103,-9.999937572
-1.00E+11,-10.00017398
-1.00E+11,-10.00014654
-99988185392,-10.00008312
-1.00E+11,-9.999966627
-1.00E+11,-9.999923106
-99998197864,-10.00025874
-1.00E+11,-10.0001788
-1.00E+11,-10.0004034
-99984001797,-9.99994872
-1.00E+11,-9.999985195
-99991099799,-10.00000016
-99978486564,-9.9999371
-1.00E+11,-9.999940319
-99998704791,-10.00006684
-99981304107,-9.999963934
-1.00E+11,-9.999759182
-1.00E+11,-9.999921923
-99992024276,-9.999899217
-99987822719,-9.99968477
-99987899202,-9.99979844
-1.00E+11,-10.00019331
-1.00E+11,-10.00022339
-1.00E+11,-9.999674385
-99996526365,-9.999758178
-99989765779,-9.999896
-1.00E+11,-10.00003188
-99999953051,-9.999777486
-1.00E+11,-9.999933967
-1.00E+11,-9.999817181
-1.00E+11,-10.00010101
-99998398589,-9.999844994
-99991566747,-10.00001586
-99988876258,-9.999621181
-99985410721,-10.000084
-99996994042,-9.999970862
-1.00E+11,-9.999825988
-99996065552,-10.00002296
-1.00E+11,-10.00027672
-99992090800,-10.00036385
-1.00E+11,-10.00016012
-1.00E+11,-9.999821262
-1.00E+11,-9.999985408
-1.00E+11,-10.00004091
-99983842991,-10.00014709
-99983263857,-9.999827839
-1.00E+11,-9.999672772
-1.00E+11,-9.999926833
-99992762753,-10.0000482
-99996052161,-9.999898748
-1.00E+11,-9.999942233
-1.00E+11,-10.00018583
-1.00E+11,-10.00013523
-1.00E+11,-9.999985033
-99991192355,-10.00017189
-1.00E+11,-10.00005705
-1.00E+11,-10.00008174
-99993637659,-9.999951997
-1.00E+11,-10.000105
-99996191521,-9.999912304
-1.00E+11,-10.00003166
-1.00E+11,-10.00002209
-1.00E+11,-10.00028425
-1.00E+11,-9.999673174
-99987666148,-9.99989654
-99999886157,-10.0000962
-99999721283,-10.00033253
-99987702217,-10.00011586
-1.00E+11,-10.00011089
-1.00E+11,-10.00035226
-1.00E+11,-10.00010442
-99999288636,-10.0001943
-99980805879,-9.999734096
-1.00E+11,-9.999732487
-1.00E+11,-9.999938278
-99995675811,-9.99984963
-1.00E+11,-10.00001862
-99994044197,-9.999873992
-1.00E+11,-9.999889224
-99986711349,-9.999985407
-1.00E+11,-10.00002902
-1.00E+11,-10.00013735
-99989735046,-9.999946718
-99995137133,-10.00003218
-1.00E+11,-10.0002578
-99995318305,-9.99994992
-1.00E+11,-10.0001675
-1.00E+11,-9.999982904
-99990937871,-9.999984843
-1.00E+11,-9.999989851
-99999898587,-9.999599702
-99998896834,-10.00009052
-1.00E+11,-9.999811987
-99999715973,-10.00011929
-99998436780,-10.00015149
-1.00E+11,-10.00007635
-1.00E+11,-10.00010085
-99998739769,-9.999821217
-99996616765,-10.00015021
-99987549391,-9.999929205
-99993528727,-9.999977146
-1.00E+11,-9.999987989
-99993577348,-9.999906213
-1.00E+11,-9.999835578
-99988018220,-10.00003588
-1.00E+11,-9.999721044
-99989174742,-9.999989603
-99994850440,-9.999721763
-99999238520,-9.999815976
-99992589461,-10.00005206
-99997051827,-9.999956338
-99991988745,-10.00011272
-1.00E+11,-10.00004777
-99997777119,-10.00004315
-99990668664,-9.999826878
-1.00E+11,-9.999930175
-1.00E+11,-10.00002829
-1.00E+11,-9.999953114
-99997735813,-9.999956367
-1.00E+11,-9.999857443
-1.00E+11,-10.00008002
-99994264507,-9.99987938
-99992908384,-10.00017595
-1.00E+11,-9.9999546
-1.00E+11,-10.00020696
-1.00E+11,-10.00007149
-1.00E+11,-9.999937806
-1.00E+11,-10.00005222
-99970141178,-9.999805135
-99990590704,-9.999963538
-99980995049,-9.999863686
-1.00E+11,-10.00005339
-1.00E+11,-10.00031993
-99988912368,-9.999981891
-99983365718,-10.0000589
-99981035711,-10.00009889
-1.00E+11,-10.00002902
-1.00E+11,-10.00004555
-1.00E+11,-10.0000227
-99989074837,-9.99996787
-99990133853,-9.999862144
-1.00E+11,-10.00019649
-1.00E+11,-10.00010263
-99990507750,-10.00004729
-99989801687,-10.00009855
-99991198407,-9.999999196
-99969690875,-10.00010898
-99976593901,-9.9999622
-1.00E+11,-10.00006782
-99999102718,-9.999913644
-1.00E+11,-10.00006144
-99997656139,-9.999881035
-1.00E+11,-9.9999236
-99987378018,-9.999976236
-1.00E+11,-9.99994762
-1.00E+11,-10.00014324
-99978303362,-10.00008442
-1.00E+11,-10.00022586
-99989359267,-9.999984409
-99994340650,-10.00003503
-99987576853,-9.999937994
-99997838227,-10.00017344
-99992982753,-10.00014269
-1.00E+11,-9.999992862
-1.00E+11,-9.999881115
-99983427160,-10.00023783
-99982323485,-9.999979037
-99996471531,-9.999983698
-1.00E+11,-9.999759757
-99996863957,-10.00002577
-1.00E+11,-9.99997207
-1.00E+11,-9.999884687
-1.00E+11,-9.999978162
-1.00E+11,-9.999745011
-99997575376,-10.00020136
-1.00E+11,-10.00005857
-1.00E+11,-10.00015062
-1.00E+11,-10.00021201
-99999870615,-10.00015584
-1.00E+11,-9.999866402
-99983420277,-10.00022704
-1.00E+11,-10.00011382
-1.00E+11,-10.00003975
-1.00E+11,-9.99981739
-99994569040,-10.00015169
-1.00E+11,-9.999967486
-99990127026,-10.00014836
-99989730204,-10.000202
-1.00E+11,-9.999963845
-1.00E+11,-9.999795055
-99996945759,-9.999986893
-1.00E+11,-9.999798045
-99990504973,-9.999947267
-1.00E+11,-10.00019515
-1.00E+11,-10.00017047
-99991325338,-10.00017056
-1.00E+11,-10.00014402
-1.00E+11,-10.00005689
-99990073805,-10.00003319
-99999427617,-10.00005137
-1.00E+11,-9.999797585
-99998243036,-10.00010815
-99983757320,-9.999939519
-1.00E+11,-9.999746782
-1.00E+11,-9.999893779
-99992157338,-9.999734919
-1.00E+11,-10.00002404
-99997731238,-10.0002452
-99988140350,-10.00002994
-99994629615,-10.00016253
-99997163030,-10.00012241
-99992882394,-9.99994306
-1.00E+11,-10.00003131
-1.00E+11,-9.999897853
-99984855983,-9.999836486
-99991016036,-10.00033571
-99997975428,-10.00011385
-99991094470,-9.999961637
-99994332226,-9.99990542
-1.00E+11,-9.999984552
-1.00E+11,-9.999986821
-1.00E+11,-10.00003244
-1.00E+11,-9.999936148
-99995226297,-9.999980185
-1.00E+11,-10.00017348
-1.00E+11,-10.00007036
-1.00E+11,-10.00011961
-99984239607,-10.00002112
-99999239153,-9.999967731
-99997696889,-10.00007556
-99986524947,-9.999709999
-1.00E+11,-9.99992861
-99994449775,-9.999912903
-99994242492,-9.999835347
-99994663064,-10.00003567
-99993543799,-9.999992398
-1.00E+11,-9.999866823
-1.00E+11,-10.00019348
-99999426326,-9.999952399
-99997535306,-9.999838059
-1.00E+11,-10.00016134
-1.00E+11,-10.00017091
-99999871395,-9.999998863
-99994185527,-10.00001998
-1.00E+11,-9.999988219
-1.00E+11,-9.999801843
-99980526537,-10.00000296
-1.00E+11,-9.999831536
-1.00E+11,-10.00001967
-99996180965,-10.00014856
-99993524224,-10.00001554
-99992438256,-10.00011857
-1.00E+11,-10.00000106
-99993125496,-10.00001909
-99994466427,-10.00002778
-99986173868,-9.999838638
-99972400823,-9.999911476
-1.00E+11,-10.00001368
-99994718266,-9.99996016
-99988816483,-9.999937019
-99997823723,-10.00004834
-1.00E+11,-9.999882019
-1.00E+11,-10.00009935
-99997930350,-10.0001109
-1.00E+11,-10.00003766
-99973644872,-10.00000648
-99999634877,-10.00006912
-99992054304,-9.999916969
-99992884154,-10.00012444
-99993567508,-9.999782302
-1.00E+11,-10.00027609
-99995034629,-10.0000817
-1.00E+11,-9.999905406
-99995465540,-9.999938108
-99999191241,-10.00007329
-99991314763,-9.999862127
-99996445873,-10.00033618
-1.00E+11,-10.0000359
-99991305661,-10.00025189
-1.00E+11,-9.999736841
-99996372851,-10.00008396
-1.00E+11,-10.00005367
-1.00E+11,-10.00025276
-1.00E+11,-10.00046371
-99995165732,-10.00016592
-99990316279,-10.00002539
-1.00E+11,-9.999970967
-1.00E+11,-10.0001934
-99994404179,-9.999679142
-1.00E+11,-10.00010321
-1.00E+11,-9.999971062
-1.00E+11,-9.999972287
-1.00E+11,-10.00008094
-1.00E+11,-10.00004453
-99991415331,-9.999872352
-99994762341,-9.999994985
-1.00E+11,-9.999754691
-1.00E+11,-9.999978872
-99998634917,-10.00000562
-1.00E+11,-10.00016187
-99991971195,-10.00000114
-99989930260,-10.00016667
-99996066833,-9.999846007
-1.00E+11,-9.999859368
-1.00E+11,-10.00008951
-1.00E+11,-10.00010397
-1.00E+11,-10.00012839
-1.00E+11,-10.00013744
-99988064169,-9.999856886
-1.00E+11,-9.999928607
-1.00E+11,-10.00006439
-1.00E+11,-10.00009261
-1.00E+11,-10.00021562
-1.00E+11,-10.00021311
-99996366470,-10.00003665
-1.00E+11,-10.00014769
-99986969693,-9.999839111
-1.00E+11,-10.00006511
-1.00E+11,-9.999922466
-1.00E+11,-10.00008165
-99987093971,-9.999837232
-99998369955,-9.999891148
-99998961470,-9.999807155
-1.00E+11,-10.00012577
-1.00E+11,-10.00013761
-99999879380,-9.999823918
-99991284008,-10.00004839
-99994113396,-10.00011914
-1.00E+11,-9.999862435
-99998639287,-10.00004296
-99989694586,-9.999890736
-99999574891,-9.999982055
-1.00E+11,-10.00001747
-1.00E+11,-10.00007395
-99991073053,-10.00020355
-99993974168,-9.999958943
-1.00E+11,-10.00003858
-1.00E+11,-9.99991506
-99992269656,-10.00016071
-1.00E+11,-9.999854185
-99998187075,-10.00005179
-1.00E+11,-9.999888223
-1.00E+11,-9.999768661
-99989764882,-9.999892159
-99987152548,-10.00020511
-99997146959,-10.00010881
-99998947231,-9.999873928
-99991592235,-10.00024158
-1.00E+11,-9.999903769
-1.00E+11,-10.00023763
-1.00E+11,-10.00007468
-99991041316,-10.00012167
-99984600742,-9.999970446
-99987454859,-9.999623081
-99993406387,-9.999995037
-1.00E+11,-10.00004665
-1.00E+11,-10.00005186
-99999713185,-9.999873663
-99993349324,-10.00026017
-99980147304,-9.999963845
-99981314569,-10.0000369
-1.00E+11,-10.00010649
-1.00E+11,-9.999758261
-1.00E+11,-10.00000679
-99991606394,-9.999786162
-99998116877,-9.99993699
-99991735365,-10.00004301
-99999865595,-10.00023203
-1.00E+11,-9.999918799
-1.00E+11,-9.999897817
-1.00E+11,-10.00016614
-1.00E+11,-9.999808547
-99994334957,-9.99977099
-1.00E+11,-10.00017271
-1.00E+11,-9.999950067
-1.00E+11,-9.999902751
-99981891088,-9.999896752
-99987946970,-10.00000172
-99982147409,-10.00008916
-1.00E+11,-9.999686738
-99993724527,-9.999895284
-1.00E+11,-9.999875798
-99996289519,-9.99994172
-1.00E+11,-10.00013912
-1.00E+11,-10.00012978
-1.00E+11,-10.00010198
-1.00E+11,-10.00002991
-1.00E+11,-10.00003575
-99976022809,-9.99974913
-99997525073,-10.00013052
-99995390755,-9.999668703
-99997472721,-10.00009828
-99989936576,-9.999847195
-99994596839,-9.999773493
-1.00E+11,-10.00021685
-1.00E+11,-9.99991176
-99999964076,-10.00020248
-1.00E+11,-10.0000345
-1.00E+11,-10.00005115
-99992961208,-10.00009739
-1.00E+11,-10.00021121
-99996310538,-9.999976457
-99993888291,-10.00005548
-99998796088,-9.99998124
-1.00E+11,-10.0000812
-1.00E+11,-10.00015301
-1.00E+11,-10.00000421
-99986173066,-10.00009136
-1.00E+11,-9.999896207
-99996994358,-10.00016387
-99979748121,-10.00006226
-1.00E+11,-10.00022541
-99998505918,-9.999944672
-99998938944,-10.00022169
-1.00E+11,-10.00007134
-99993279901,-9.999958478
-1.00E+11,-10.00007871
-1.00E+11,-9.99997928
-99997127805,-10.00016527
-99982931912,-9.999682783
-99994821646,-9.999938972
-99995446807,-10.00009289
-1.00E+11,-10.00004901
-99996879085,-9.99983387
-1.00E+11,-9.999888257
-1.00E+11,-9.999965415
-1.00E+11,-10.00006052
-99999838040,-10.00018593
-1.00E+11,-10.00010094
-1.00E+11,-10.0000667
-1.00E+11,-10.00003705
-99996456240,-10.00008477
-99989086091,-9.999876819
-99992487632,-9.999636144
-99992927236,-10.00026803
-1.00E+11,-9.999677564
-99983156040,-10.00005351
-1.00E+11,-10.00019357
-99997727527,-9.999918966
-1.00E+11,-9.999880644
-1.00E+11,-10.00017433
-99997088805,-9.999974104
-1.00E+11,-10.0002741
-99999717376,-10.00014973
-99990126804,-9.999923925
-1.00E+11,-9.999883656
-99999007755,-10.0000957
-99995159720,-10.00017777
-99990824314,-9.999669923
-99983493358,-9.99983214
-99997641328,-9.999956841
-1.00E+11,-10.00002935
-1.00E+11,-9.999960752
-1.00E+11,-9.999945742
-1.00E+11,-10.00015338
-99995024058,-10.00002185
-99987389845,-9.999944803
-99994697301,-10.00027327
-1.00E+11,-10.00016218
-99985585514,-9.999745581
-99985980924,-9.999845821
-99997349163,-9.999975519
-99990974189,-10.00005254
-1.00E+11,-10.00003009
-99990524187,-10.00001862
-99982649937,-10.00006236
-99997702147,-9.99982302
-99996690599,-10.00005468
-1.00E+11,-10.0000882
-99999542664,-10.00008757
-99986383682,-10.0000561
-99980615126,-9.999856359
-99993342630,-10.00019666
-99998751922,-9.999937723
-1.00E+11,-9.999917753
-99997625566,-9.999971118
-1.00E+11,-10.00013198
-1.00E+11,-9.999539951
-99999423085,-9.999953242
-1.00E+11,-10.00006758
-1.00E+11,-9.999864678
-1.00E+11,-10.00000384
-99998017164,-9.999904453
-1.00E+11,-10.00005523
-99989745799,-10.00002135
-1.00E+11,-9.999890857
-99995771505,-10.00005796
-1.00E+11,-9.999849217
-99995059996,-10.00004626
-1.00E+11,-9.99979109
-1.00E+11,-10.00020208
-1.00E+11,-9.999902698
-1.00E+11,-10.0000889
-1.00E+11,-9.999911775
-1.00E+11,-10.000022
-99994986882,-10.0002261
-1.00E+11,-9.999901856
-1.00E+11,-9.999960487
-99997458004,-10.00009267
-99990334797,-9.999894085
-99992827220,-10.00007639
-1.00E+11,-10.0000226
-99993389789,-10.00009932
-1.00E+11,-9.999880193
-99982196610,-10.00011364
-1.00E+11,-10.00011898
-99991065781,-9.999830553
-1.00E+11,-10.00003975
-99980350658,-10.00003133
-1.00E+11,-10.0002254
-1.00E+11,-10.00020235
-99998838950,-9.999712119
-1.00E+11,-9.999930343
-99993326901,-10.0000601
-99993496263,-9.999726692
-1.00E+11,-10.00006304
-1.00E+11,-10.00001549
-99998104994,-9.999988302
-1.00E+11,-10.00003478
-1.00E+11,-9.999890253
-99999073048,-9.999905822
-1.00E+11,-9.999987457
-1.00E+11,-10.00018975
-1.00E+11,-9.999903119
-99990937490,-9.999810615
-1.00E+11,-10.00025726
-1.00E+11,-10.00007348
-99996539646,-9.999861134
-1.00E+11,-10.00008203
-1.00E+11,-10.00033532
-99997745350,-10.00002433
-99998155968,-9.999908169
-1.00E+11,-10.00027661
-99999396546,-10.00002912
-1.00E+11,-9.999920838
-99984021248,-10.00000214
-1.00E+11,-9.99992469
-99994464883,-9.999947226
-99998108033,-10.00005283
-99984343213,-10.00013554
-99985242448,-9.999976211
-1.00E+11,-10.00004489
-1.00E+11,-10.00002401
-99989632468,-9.999760883
-1.00E+11,-9.999850455
-1.00E+11,-10.00016091
-99996462235,-9.999968258
-99992398308,-10.00010338
-1.00E+11,-9.999863346
-99980230420,-10.0000696
-99982592822,-9.99995134
-1.00E+11,-9.999847279
-1.00E+11,-10.00011043
-99979394317,-10.00001572
-99992909110,-10.00001729
-99991144946,-10.00006222
-1.00E+11,-9.999952185
-1.00E+11,-10.00007367
-99985209235,-9.999887201
-99999978025,-9.999861079
-99991648242,-10.00009619
-1.00E+11,-9.999933156
-99999312801,-9.999769501
-99986304850,-10.00019855
-99981905148,-10.00004618
-1.00E+11,-9.999843718
-1.00E+11,-10.00013089
-1.00E+11,-10.00001542
-99994581839,-10.00028356
-1.00E+11,-9.999859114
-1.00E+11,-10.00018378
-1.00E+11,-9.999985459
-99999676763,-10.00027608
-1.00E+11,-9.999956673
-99994932235,-9.999971832
-1.00E+11,-9.999785859
-1.00E+11,-10.00004767
-99989069601,-10.0001262
-99997999479,-9.999797119
-99963737965,-9.999990866
-1.00E+11,-9.999951301
