n,psi
-2.11909E+11,-21.19088
-2.11146E+11,-21.114628
-2.10484E+11,-21.048353
-2.09907E+11,-20.990686
-2.09405E+11,-20.94047
-2.08967E+11,-20.896725
-2.08586E+11,-20.858612
-2.08254E+11,-20.825417
-2.07965E+11,-20.796518
-2.07714E+11,-20.771381
-2.07495E+11,-20.74954
-2.07306E+11,-20.73059
-2.07142E+11,-20.71418
-2.07E+11,-20.7
-6.15E+11,-61.5
-6.15E+11,-61.5
-6.15E+11,-61.499996
-6.15E+11,-61.499954
-6.14997E+11,-61.499683
-6.14978E+11,-61.49779
-6.14847E+11,-61.484737
-6.13951E+11,-61.395096
-6.07868E+11,-60.786747
-5.68855E+11,-56.885532
-3.9151E+11,-39.151005
-2.79607E+11,-27.960728
-2.63685E+11,-26.368507
-2.53313E+11,-25.331291
-2.45604E+11,-24.56037
-2.39514E+11,-23.951393
-2.34551E+11,-23.455082
-2.30435E+11,-23.043507
-2.26986E+11,-22.698565
-2.24074E+11,-22.407387
-2.21603E+11,-22.160276
-2.19497E+11,-21.949652
-2.17695E+11,-21.76946
-2.16148E+11,-21.614805
-2.14817E+11,-21.481678
-2.13668E+11,-21.366787
-2.12674E+11,-21.26741
-2.11813E+11,-21.181284
-2.11065E+11,-21.106518
-2.10415E+11,-21.04153
-2.0985E+11,-20.984982
-2.09357E+11,-20.935745
-2.08929E+11,-20.892857
-2.08555E+11,-20.855494
-2.0823E+11,-20.822952
-2.07946E+11,-20.794622
-2.077E+11,-20.76998
-2.07486E+11,-20.74857
-2.073E+11,-20.729992
-2.07139E+11,-20.713903
-2.07E+11,-20.7
-6.15E+11,-61.5
-6.15E+11,-61.5
-6.15E+11,-61.499992
-6.14999E+11,-61.49994
-6.14996E+11,-61.499565
-6.1497E+11,-61.496975
-6.14791E+11,-61.479137
-6.13569E+11,-61.3569
-6.05308E+11,-60.53075
-5.53283E+11,-55.32825
-3.46567E+11,-34.65666
-2.83998E+11,-28.399836
-2.64719E+11,-26.47191
-2.53077E+11,-25.307661
-2.44906E+11,-24.49061
-2.3871E+11,-23.87099
-2.33791E+11,-23.37913
-2.29775E+11,-22.97745
-2.26434E+11,-22.643396
-2.23622E+11,-22.362219
-2.21236E+11,-22.123587
-2.19199E+11,-21.919868
-2.17452E+11,-21.745193
-2.15949E+11,-21.594908
-2.14653E+11,-21.465254
-2.13531E+11,-21.353144
-2.1256E+11,-21.256023
-2.11718E+11,-21.171753
-2.10985E+11,-21.098536
-2.10349E+11,-21.034857
-2.09794E+11,-20.97943
-2.09312E+11,-20.931156
-2.08891E+11,-20.889103
-2.08525E+11,-20.852467
-2.08206E+11,-20.820559
-2.07928E+11,-20.79278
-2.07686E+11,-20.768618
-2.07476E+11,-20.747623
-2.07294E+11,-20.729408
-2.07136E+11,-20.713633
-2.07E+11,-20.7
-6.15E+11,-61.5
-6.15E+11,-61.5
-6.15E+11,-61.49999
-6.14999E+11,-61.499916
-6.14994E+11,-61.4994
-6.14959E+11,-61.49586
-6.14715E+11,-61.4715
-6.13048E+11,-61.30484
-6.01826E+11,-60.18258
-5.33083E+11,-53.30825
-3.11688E+11,-31.168787
-2.83068E+11,-28.306835
-2.65012E+11,-26.501223
-2.53108E+11,-25.310835
-2.44645E+11,-24.464481
-2.38281E+11,-23.828148
-2.33301E+11,-23.3301
-2.29288E+11,-22.928808
-2.25986E+11,-22.59861
-2.23227E+11,-22.32274
-2.20897E+11,-22.089699
-2.18912E+11,-21.89124
-2.17212E+11,-21.721226
-2.15749E+11,-21.574934
-2.14486E+11,-21.448637
-2.13393E+11,-21.33932
-2.12445E+11,-21.244514
-2.11622E+11,-21.162169
-2.10906E+11,-21.090559
-2.10282E+11,-21.02823
-2.09739E+11,-20.973944
-2.09266E+11,-20.926645
-2.08854E+11,-20.885427
-2.08495E+11,-20.84951
-2.08182E+11,-20.818224
-2.0791E+11,-20.790985
-2.07673E+11,-20.767292
-2.07467E+11,-20.746704
-2.07288E+11,-20.728842
-2.07134E+11,-20.71337
-2.07E+11,-20.7
-6.15E+11,-61.5
-6.15E+11,-61.5
-6.15E+11,-61.499985
-6.14999E+11,-61.49988
-6.14992E+11,-61.49918
-6.14943E+11,-61.49434
-6.14611E+11,-61.461082
-6.12339E+11,-61.23386
-5.97132E+11,-59.71319
-5.08248E+11,-50.82476
-2.92141E+11,-29.214134
-2.76329E+11,-27.632915
-2.62666E+11,-26.266623
-2.52138E+11,-25.213787
-2.44097E+11,-24.409668
-2.37854E+11,-23.785402
-2.32907E+11,-23.290745
-2.28912E+11,-22.891228
-2.25632E+11,-22.563217
-2.22902E+11,-22.290241
-2.20606E+11,-22.060564
-2.18656E+11,-21.865635
-2.16991E+11,-21.699062
-2.1556E+11,-21.555967
-2.14325E+11,-21.432539
-2.13257E+11,-21.32574
-2.12331E+11,-21.233112
-2.11526E+11,-21.15263
-2.10826E+11,-21.082607
-2.10216E+11,-21.02163
-2.09685E+11,-20.968493
-2.09222E+11,-20.922174
-2.08818E+11,-20.881794
-2.08466E+11,-20.846598
-2.08159E+11,-20.81593
-2.07892E+11,-20.789225
-2.0766E+11,-20.765993
-2.07458E+11,-20.745804
-2.07283E+11,-20.728287
-2.07131E+11,-20.713114
-2.07E+11,-20.7
-6.15E+11,-61.5
-6.15E+11,-61.499996
-6.15E+11,-61.499977
-6.14998E+11,-61.49984
-6.14989E+11,-61.49888
-6.14923E+11,-61.492264
-6.14469E+11,-61.44687
-6.11374E+11,-61.137394
-5.90892E+11,-59.089176
-4.78642E+11,-47.86415
-2.82176E+11,-28.21755
-2.6982E+11,-26.981998
-2.59052E+11,-25.905155
-2.50152E+11,-25.015242
-2.42946E+11,-24.29461
-2.37122E+11,-23.712242
-2.32388E+11,-23.238834
-2.28506E+11,-22.850605
-2.25292E+11,-22.529211
-2.22607E+11,-22.260727
-2.20346E+11,-22.034594
-2.18428E+11,-21.842754
-2.1679E+11,-21.679008
-2.15385E+11,-21.538519
-2.14175E+11,-21.417479
-2.13128E+11,-21.31284
-2.12221E+11,-21.222137
-2.11434E+11,-21.143354
-2.10748E+11,-21.074818
-2.10151E+11,-21.015131
-2.09631E+11,-20.96311
-2.09178E+11,-20.917753
-2.08782E+11,-20.878202
-2.08437E+11,-20.843718
-2.08137E+11,-20.813665
-2.07875E+11,-20.787489
-2.07647E+11,-20.764713
-2.07449E+11,-20.744919
-2.07277E+11,-20.727741
-2.07129E+11,-20.71286
-2.07E+11,-20.7
-6.15E+11,-61.5
-6.15E+11,-61.499996
-6.15E+11,-61.49997
-6.14998E+11,-61.49978
-6.14985E+11,-61.498466
-6.14894E+11,-61.48943
-6.14275E+11,-61.427517
-6.10069E+11,-61.00688
-5.82653E+11,-58.265255
-4.43519E+11,-44.35188
-2.78298E+11,-27.82981
-2.65709E+11,-26.57085
-2.55922E+11,-25.5922
-2.47992E+11,-24.799192
-2.4149E+11,-24.149029
-2.36131E+11,-23.613068
-2.31691E+11,-23.169098
-2.27994E+11,-22.799395
-2.24898E+11,-22.489813
-2.22291E+11,-22.229122
-2.20084E+11,-22.008402
-2.18206E+11,-21.82057
-2.166E+11,-21.659983
-2.15221E+11,-21.522118
-2.14033E+11,-21.403332
-2.13007E+11,-21.30067
-2.12117E+11,-21.211718
-2.11345E+11,-21.134481
-2.10673E+11,-21.067312
-2.10088E+11,-21.008827
-2.09579E+11,-20.95786
-2.09134E+11,-20.913424
-2.08747E+11,-20.874674
-2.08409E+11,-20.840883
-2.08114E+11,-20.811432
-2.07858E+11,-20.785778
-2.07635E+11,-20.76345
-2.0744E+11,-20.744045
-2.07272E+11,-20.727201
-2.07126E+11,-20.712612
-2.07E+11,-20.7
-6.15E+11,-61.5
-6.15E+11,-61.499996
-6.15E+11,-61.499958
-6.14997E+11,-61.4997
-6.14979E+11,-61.497902
-6.14856E+11,-61.485565
-6.14012E+11,-61.401207
-6.08306E+11,-60.830643
-5.71739E+11,-57.173916
-4.02286E+11,-40.228584
-2.79481E+11,-27.948135
-2.64277E+11,-26.427652
-2.54056E+11,-25.405577
-2.46323E+11,-24.632305
-2.40157E+11,-24.015697
-2.3511E+11,-23.511028
-2.3092E+11,-23.091978
-2.27409E+11,-22.740854
-2.24447E+11,-22.444738
-2.21937E+11,-22.193722
-2.198E+11,-21.980005
-2.17973E+11,-21.797335
-2.16407E+11,-21.640656
-2.15058E+11,-21.505846
-2.13895E+11,-21.389528
-2.12889E+11,-21.288914
-2.12017E+11,-21.2017
-2.1126E+11,-21.125963
-2.10601E+11,-21.060099
-2.10028E+11,-21.002752
-2.09528E+11,-20.952785
-2.09092E+11,-20.909224
-2.08712E+11,-20.871237
-2.08381E+11,-20.838116
-2.08092E+11,-20.809246
-2.07841E+11,-20.784098
-2.07622E+11,-20.76221
-2.07432E+11,-20.743185
-2.07267E+11,-20.726673
-2.07124E+11,-20.712366
-2.07E+11,-20.7
-6.15E+11,-61.5
-6.15E+11,-61.499992
-6.14999E+11,-61.499943
-6.14996E+11,-61.499584
-6.14971E+11,-61.49713
-6.14803E+11,-61.480305
-6.13655E+11,-61.365463
-6.05921E+11,-60.592045
-5.57214E+11,-55.721367
-3.5744E+11,-35.74399
-2.8378E+11,-28.37801
-2.6497E+11,-26.49703
-2.53531E+11,-25.353142
-2.45427E+11,-24.542654
-2.39229E+11,-23.922861
-2.34278E+11,-23.42784
-2.3022E+11,-23.021967
-2.26837E+11,-22.683653
-2.23986E+11,-22.398571
-2.21565E+11,-22.156544
-2.19499E+11,-21.949942
-2.17728E+11,-21.77284
-2.16205E+11,-21.62052
-2.14891E+11,-21.489147
-2.13756E+11,-21.375574
-2.12772E+11,-21.277191
-2.11918E+11,-21.191816
-2.11176E+11,-21.117624
-2.10531E+11,-21.053072
-2.09969E+11,-20.996855
-2.09479E+11,-20.947863
-2.09051E+11,-20.905148
-2.08679E+11,-20.8679
-2.08354E+11,-20.835426
-2.08071E+11,-20.80712
-2.07825E+11,-20.782461
-2.0761E+11,-20.761
-2.07423E+11,-20.742346
-2.07262E+11,-20.726154
-2.07121E+11,-20.712126
-2.07E+11,-20.7
-6.15E+11,-61.5
-6.15E+11,-61.49999
-6.14999E+11,-61.49992
-6.14994E+11,-61.49943
-6.14961E+11,-61.496082
-6.14731E+11,-61.473145
-6.13169E+11,-61.316853
-6.0268E+11,-60.268032
-5.38218E+11,-53.82177
-3.19413E+11,-31.941336
-2.84614E+11,-28.46141
-2.65651E+11,-26.565147
-2.53585E+11,-25.358486
-2.45092E+11,-24.509169
-2.38716E+11,-23.87164
-2.33719E+11,-23.371922
-2.29683E+11,-22.968338
-2.26355E+11,-22.635496
-2.23569E+11,-22.356909
-2.21213E+11,-22.121262
-2.19204E+11,-21.920412
-2.17483E+11,-21.748262
-2.16001E+11,-21.600094
-2.14722E+11,-21.472155
-2.13614E+11,-21.361408
-2.12654E+11,-21.26535
-2.11819E+11,-21.181904
-2.11093E+11,-21.10932
-2.10461E+11,-21.04612
-2.0991E+11,-20.991049
-2.0943E+11,-20.943037
-2.09012E+11,-20.901165
-2.08646E+11,-20.864647
-2.08328E+11,-20.832804
-2.0805E+11,-20.805046
-2.07809E+11,-20.780865
-2.07598E+11,-20.75982
-2.07415E+11,-20.741528
-2.07256E+11,-20.725649
-2.07119E+11,-20.711891
-2.07E+11,-20.7
-6.15E+11,-61.5
-6.15E+11,-61.499985
-6.14999E+11,-61.49989
-6.14992E+11,-61.49922
-6.14947E+11,-61.49465
-6.14634E+11,-61.46339
-6.12507E+11,-61.25068
-5.98306E+11,-59.8306
-5.14599E+11,-51.459904
-2.96676E+11,-29.667593
-2.78733E+11,-27.873302
-2.63917E+11,-26.39167
-2.52899E+11,-25.289892
-2.44649E+11,-24.464857
-2.38309E+11,-23.830923
-2.33311E+11,-23.331104
-2.29282E+11,-22.92822
-2.25976E+11,-22.597565
-2.23223E+11,-22.322264
-2.20905E+11,-22.090452
-2.18935E+11,-21.893547
-2.17252E+11,-21.725163
-2.15804E+11,-21.58042
-2.14555E+11,-21.455505
-2.13474E+11,-21.347376
-2.12536E+11,-21.253555
-2.1172E+11,-21.172009
-2.1101E+11,-21.101034
-2.10392E+11,-21.039198
-2.09853E+11,-20.985287
-2.09383E+11,-20.938263
-2.08972E+11,-20.89724
-2.08614E+11,-20.861448
-2.08302E+11,-20.830233
-2.0803E+11,-20.803017
-2.07793E+11,-20.779306
-2.07587E+11,-20.758669
-2.07407E+11,-20.740728
-2.07252E+11,-20.725155
-2.07117E+11,-20.711664
-2.07E+11,-20.7
-6.15E+11,-61.5
-6.15E+11,-61.49998
-6.14999E+11,-61.499847
-6.14989E+11,-61.49894
-6.14927E+11,-61.492702
-6.14501E+11,-61.45011
-6.11608E+11,-61.1608
-5.92481E+11,-59.248135
-4.86348E+11,-48.63482
-2.84848E+11,-28.484827
-2.71863E+11,-27.186268
-2.60438E+11,-26.04383
-2.511E+11,-25.109951
-2.4363E+11,-24.363028
-2.37653E+11,-23.765257
-2.32826E+11,-23.282623
-2.28886E+11,-22.888578
-2.25632E+11,-22.563246
-2.22919E+11,-22.29186
-2.20634E+11,-22.063423
-2.18696E+11,-21.869644
-2.17042E+11,-21.704203
-2.15622E+11,-21.562202
-2.14398E+11,-21.4398
-2.13339E+11,-21.333931
-2.12421E+11,-21.242117
-2.11623E+11,-21.162327
-2.10929E+11,-21.092878
-2.10324E+11,-21.032362
-2.09796E+11,-20.979588
-2.09335E+11,-20.93354
-2.08934E+11,-20.893356
-2.08583E+11,-20.85829
-2.08277E+11,-20.827696
-2.0801E+11,-20.80102
-2.07778E+11,-20.777773
-2.07575E+11,-20.757538
-2.07399E+11,-20.739944
-2.07247E+11,-20.724672
-2.07114E+11,-20.71144
-2.07E+11,-20.7
-6.15E+11,-61.5
-6.15E+11,-61.49997
-6.14998E+11,-61.49979
-6.14986E+11,-61.49855
-6.14901E+11,-61.49005
-6.14321E+11,-61.43205
-6.10393E+11,-61.039265
-5.84796E+11,-58.47957
-4.52864E+11,-45.2864
-2.79573E+11,-27.957321
-2.67102E+11,-26.710186
-2.57096E+11,-25.709578
-2.48915E+11,-24.891518
-2.42212E+11,-24.221153
-2.36705E+11,-23.67055
-2.32163E+11,-23.216345
-2.28395E+11,-22.839516
-2.25249E+11,-22.524897
-2.22605E+11,-22.260532
-2.2037E+11,-22.037031
-2.1847E+11,-21.847004
-2.16846E+11,-21.68461
-2.15452E+11,-21.545212
-2.14251E+11,-21.425089
-2.13212E+11,-21.321241
-2.12312E+11,-21.231226
-2.1153E+11,-21.15303
-2.1085E+11,-21.08499
-2.10257E+11,-21.025707
-2.0974E+11,-20.974012
-2.09289E+11,-20.928905
-2.08895E+11,-20.889538
-2.08552E+11,-20.855179
-2.08252E+11,-20.825197
-2.07991E+11,-20.79905
-2.07763E+11,-20.776262
-2.07564E+11,-20.756424
-2.07392E+11,-20.739174
-2.07242E+11,-20.724197
-2.07112E+11,-20.71122
-2.07E+11,-20.7
-6.15E+11,-61.5
-6.15E+11,-61.49996
-6.14997E+11,-61.499714
-6.1498E+11,-61.49802
-6.14864E+11,-61.48644
-6.14075E+11,-61.407524
-6.08754E+11,-60.875385
-5.74646E+11,-57.46455
-4.1341E+11,-41.34103
-2.79494E+11,-27.949375
-2.64977E+11,-26.497719
-2.54869E+11,-25.486904
-2.47079E+11,-24.707922
-2.40813E+11,-24.081333
-2.35669E+11,-23.566853
-2.31395E+11,-23.139511
-2.27818E+11,-22.781797
-2.24806E+11,-22.480564
-2.22256E+11,-22.225595
-2.20088E+11,-22.008799
-2.18237E+11,-21.823689
-2.1665E+11,-21.665037
-2.15286E+11,-21.528591
-2.14109E+11,-21.410885
-2.13091E+11,-21.309069
-2.12208E+11,-21.220797
-2.11441E+11,-21.144117
-2.10774E+11,-21.077402
-2.10193E+11,-21.019283
-2.09686E+11,-20.968609
-2.09244E+11,-20.924397
-2.08858E+11,-20.88581
-2.08521E+11,-20.852135
-2.08227E+11,-20.822746
-2.07971E+11,-20.797117
-2.07748E+11,-20.774778
-2.07553E+11,-20.755327
-2.07384E+11,-20.738413
-2.07237E+11,-20.723728
-2.0711E+11,-20.711002
-2.07E+11,-20.7
-6.15E+11,-61.5
-6.14999E+11,-61.499947
-6.14996E+11,-61.499607
-6.14973E+11,-61.4973
-6.14815E+11,-61.481525
-6.13743E+11,-61.37426
-6.06541E+11,-60.654068
-5.61164E+11,-56.116364
-3.69243E+11,-36.92428
-2.83288E+11,-28.328814
-2.65195E+11,-26.519487
-2.54006E+11,-25.40055
-2.45968E+11,-24.59683
-2.3976E+11,-23.976019
-2.34769E+11,-23.476923
-2.30661E+11,-23.06614
-2.27231E+11,-22.723074
-2.24338E+11,-22.43379
-2.21882E+11,-22.188196
-2.19786E+11,-21.978628
-2.17991E+11,-21.799078
-2.16447E+11,-21.644728
-2.15117E+11,-21.511656
-2.13966E+11,-21.396645
-2.1297E+11,-21.297028
-2.12106E+11,-21.210579
-2.11354E+11,-21.135437
-2.107E+11,-21.07004
-2.10131E+11,-21.013058
-2.09634E+11,-20.963371
-2.092E+11,-20.920021
-2.08822E+11,-20.882189
-2.08492E+11,-20.849169
-2.08204E+11,-20.820356
-2.07952E+11,-20.795227
-2.07733E+11,-20.773323
-2.07543E+11,-20.754253
-2.07377E+11,-20.737669
-2.07233E+11,-20.723269
-2.07108E+11,-20.710789
-2.07E+11,-20.7
-6.15E+11,-61.5
-6.14999E+11,-61.499924
-6.14995E+11,-61.499462
-6.14963E+11,-61.496315
-6.14748E+11,-61.474846
-6.13291E+11,-61.32911
-6.03541E+11,-60.354095
-5.43421E+11,-54.342087
-3.28554E+11,-32.855408
-2.85665E+11,-28.566498
-2.66097E+11,-26.60973
-2.5399E+11,-25.399015
-2.45514E+11,-24.551384
-2.39143E+11,-23.914278
-2.34133E+11,-23.41328
-2.30073E+11,-23.007332
-2.26716E+11,-22.671642
-2.23901E+11,-22.390133
-2.21517E+11,-22.15172
-2.19484E+11,-21.948372
-2.1774E+11,-21.774023
-2.16239E+11,-21.623945
-2.14944E+11,-21.494358
-2.13822E+11,-21.382187
-2.12849E+11,-21.284895
-2.12004E+11,-21.200369
-2.11268E+11,-21.126831
-2.10628E+11,-21.062784
-2.1007E+11,-21.006952
-2.09583E+11,-20.958252
-2.09158E+11,-20.915754
-2.08787E+11,-20.878658
-2.08463E+11,-20.846281
-2.0818E+11,-20.818027
-2.07934E+11,-20.793385
-2.07719E+11,-20.771906
-2.07532E+11,-20.753204
-2.07369E+11,-20.73694
-2.07228E+11,-20.722818
-2.07106E+11,-20.71058
-2.07E+11,-20.7
-6.15E+11,-61.5
-6.14999E+11,-61.499897
-6.14993E+11,-61.499268
-6.1495E+11,-61.49498
-6.14658E+11,-61.46577
-6.12677E+11,-61.267742
-5.99487E+11,-59.948692
-5.21075E+11,-52.107494
-3.02084E+11,-30.20841
-2.81145E+11,-28.114452
-2.65048E+11,-26.504774
-2.53569E+11,-25.35687
-2.45144E+11,-24.51443
-2.38731E+11,-23.87312
-2.33694E+11,-23.369404
-2.29638E+11,-22.96377
-2.26307E+11,-22.630724
-2.23532E+11,-22.353168
-2.21192E+11,-22.119211
-2.19203E+11,-21.920296
-2.17501E+11,-21.75006
-2.16036E+11,-21.60364
-2.14772E+11,-21.477222
-2.13678E+11,-21.367758
-2.12728E+11,-21.272753
-2.11902E+11,-21.190155
-2.11182E+11,-21.118244
-2.10556E+11,-21.05557
-2.10009E+11,-21.000908
-2.09532E+11,-20.953201
-2.09116E+11,-20.911556
-2.08752E+11,-20.875195
-2.08435E+11,-20.843452
-2.08157E+11,-20.81575
-2.07916E+11,-20.791584
-2.07705E+11,-20.770521
-2.07522E+11,-20.75218
-2.07362E+11,-20.736229
-2.07224E+11,-20.72238
-2.07104E+11,-20.710379
-2.07E+11,-20.7
-6.15E+11,-61.5
-6.14999E+11,-61.49986
-6.1499E+11,-61.499
-6.14932E+11,-61.49316
-6.14534E+11,-61.453426
-6.11844E+11,-61.18444
-5.94077E+11,-59.40766
-4.94187E+11,-49.41871
-2.88006E+11,-28.800613
-2.74089E+11,-27.408918
-2.61846E+11,-26.18464
-2.52016E+11,-25.201553
-2.44275E+11,-24.427536
-2.38149E+11,-23.814875
-2.33237E+11,-23.323727
-2.29245E+11,-22.924452
-2.25956E+11,-22.595573
-2.23215E+11,-22.321531
-2.20909E+11,-22.090923
-2.18953E+11,-21.895271
-2.17282E+11,-21.728163
-2.15847E+11,-21.584661
-2.14609E+11,-21.460903
-2.13538E+11,-21.35381
-2.12609E+11,-21.260891
-2.11801E+11,-21.180105
-2.11098E+11,-21.109758
-2.10484E+11,-21.04843
-2.09949E+11,-20.994919
-2.09482E+11,-20.948204
-2.09074E+11,-20.90741
-2.08718E+11,-20.87178
-2.08407E+11,-20.84067
-2.08135E+11,-20.81351
-2.07898E+11,-20.789818
-2.07692E+11,-20.769163
-2.07512E+11,-20.751177
-2.07355E+11,-20.735535
-2.0722E+11,-20.721952
-2.07102E+11,-20.71018
-2.07E+11,-20.7
-6.15E+11,-61.5
-6.14998E+11,-61.499805
-6.14986E+11,-61.49864
-6.14907E+11,-61.49069
-6.14367E+11,-61.43666
-6.10718E+11,-61.07183
-5.86936E+11,-58.693623
-4.62326E+11,-46.232586
-2.81185E+11,-28.118519
-2.68682E+11,-26.868227
-2.58349E+11,-25.834913
-2.49858E+11,-24.985826
-2.42925E+11,-24.292507
-2.37262E+11,-23.72622
-2.32615E+11,-23.261541
-2.28777E+11,-22.877668
-2.25582E+11,-22.558186
-2.22903E+11,-22.290325
-2.20642E+11,-22.064184
-2.18721E+11,-21.87206
-2.17079E+11,-21.707932
-2.1567E+11,-21.567045
-2.14456E+11,-21.445618
-2.13406E+11,-21.340609
-2.12495E+11,-21.249546
-2.11704E+11,-21.170406
-2.11015E+11,-21.10151
-2.10414E+11,-21.041449
-2.0989E+11,-20.989042
-2.09433E+11,-20.943287
-2.09033E+11,-20.903322
-2.08684E+11,-20.868414
-2.08379E+11,-20.837925
-2.08113E+11,-20.811306
-2.07881E+11,-20.78808
-2.07678E+11,-20.767828
-2.07502E+11,-20.750193
-2.07349E+11,-20.734852
-2.07215E+11,-20.72153
-2.071E+11,-20.709984
-2.07E+11,-20.7
-6.15E+11,-61.5
-6.14997E+11,-61.499733
-6.14981E+11,-61.498142
-6.14873E+11,-61.48733
-6.14139E+11,-61.413914
-6.09201E+11,-60.92013
-5.77529E+11,-57.752853
-4.24717E+11,-42.47167
-2.79735E+11,-27.97351
-2.65828E+11,-26.58284
-2.55771E+11,-25.577053
-2.47878E+11,-24.787838
-2.41484E+11,-24.148418
-2.36225E+11,-23.62251
-2.31861E+11,-23.18605
-2.28214E+11,-22.821373
-2.25149E+11,-22.514898
-2.2256E+11,-22.255972
-2.20361E+11,-22.03614
-2.18487E+11,-21.848652
-2.16881E+11,-21.688084
-2.15501E+11,-21.55005
-2.1431E+11,-21.430998
-2.1328E+11,-21.328014
-2.12387E+11,-21.238712
-2.11611E+11,-21.161112
-2.10936E+11,-21.093567
-2.10347E+11,-21.034697
-2.09833E+11,-20.983334
-2.09385E+11,-20.938492
-2.08993E+11,-20.899326
-2.08651E+11,-20.865114
-2.08352E+11,-20.835232
-2.08091E+11,-20.80914
-2.07864E+11,-20.78637
-2.07665E+11,-20.766516
-2.07492E+11,-20.749222
-2.07342E+11,-20.73418
-2.07211E+11,-20.721115
-2.07098E+11,-20.709793
-2.07E+11,-20.7
-6.15E+11,-61.5
-6.14996E+11,-61.499638
-6.14975E+11,-61.49747
-6.14828E+11,-61.482765
-6.13831E+11,-61.383106
-6.07157E+11,-60.715714
-5.65067E+11,-56.506668
-3.81729E+11,-38.172848
-2.82666E+11,-28.266584
-2.65451E+11,-26.545143
-2.54528E+11,-25.452843
-2.46546E+11,-24.654644
-2.40312E+11,-24.03121
-2.35267E+11,-23.526733
-2.31101E+11,-23.110142
-2.27618E+11,-22.761765
-2.2468E+11,-22.467957
-2.22186E+11,-22.218634
-2.2006E+11,-22.006033
-2.1824E+11,-21.824017
-2.16676E+11,-21.667646
-2.15329E+11,-21.532902
-2.14165E+11,-21.416483
-2.13157E+11,-21.31566
-2.12282E+11,-21.228167
-2.11521E+11,-21.152103
-2.10859E+11,-21.085884
-2.10282E+11,-21.028162
-2.09778E+11,-20.977802
-2.09338E+11,-20.933836
-2.08954E+11,-20.895437
-2.08619E+11,-20.861897
-2.08326E+11,-20.832598
-2.0807E+11,-20.807016
-2.07847E+11,-20.784693
-2.07652E+11,-20.765226
-2.07483E+11,-20.74827
-2.07335E+11,-20.733519
-2.07207E+11,-20.720709
-2.07096E+11,-20.709604
-2.07E+11,-20.7
-6.15E+11,-61.5
-6.14995E+11,-61.499504
-6.14966E+11,-61.496555
-6.14766E+11,-61.47657
-6.13414E+11,-61.341362
-6.04393E+11,-60.43926
-5.48601E+11,-54.860115
-3.39175E+11,-33.91746
-2.86117E+11,-28.611698
-2.66367E+11,-26.636688
-2.54347E+11,-25.434723
-2.45928E+11,-24.592836
-2.39572E+11,-23.957184
-2.34549E+11,-23.454878
-2.30462E+11,-23.046225
-2.27073E+11,-22.707323
-2.24226E+11,-22.422602
-2.21812E+11,-22.181221
-2.19752E+11,-21.975246
-2.17986E+11,-21.798626
-2.16466E+11,-21.646606
-2.15154E+11,-21.515364
-2.14018E+11,-21.401777
-2.13033E+11,-21.303267
-2.12177E+11,-21.21768
-2.11432E+11,-21.143215
-2.10783E+11,-21.078344
-2.10218E+11,-21.021774
-2.09724E+11,-20.972408
-2.09293E+11,-20.929302
-2.08917E+11,-20.891651
-2.08588E+11,-20.85876
-2.083E+11,-20.830032
-2.08049E+11,-20.804947
-2.07831E+11,-20.783056
-2.0764E+11,-20.763966
-2.07473E+11,-20.747337
-2.07329E+11,-20.732872
-2.07203E+11,-20.720308
-2.07094E+11,-20.70942
-2.07E+11,-20.7
-6.15E+11,-61.5
-6.14993E+11,-61.49933
-6.14953E+11,-61.495316
-6.14682E+11,-61.468163
-6.12847E+11,-61.28472
-6.00655E+11,-60.06546
-5.27586E+11,-52.75864
-3.08603E+11,-30.860256
-2.83422E+11,-28.342155
-2.66002E+11,-26.600193
-2.54134E+11,-25.413397
-2.45586E+11,-24.558561
-2.39126E+11,-23.912563
-2.34062E+11,-23.406223
-2.29984E+11,-22.998358
-2.26631E+11,-22.663063
-2.23832E+11,-22.383234
-2.21471E+11,-22.147057
-2.19461E+11,-21.94605
-2.17739E+11,-21.7739
-2.16258E+11,-21.625761
-2.14978E+11,-21.49782
-2.1387E+11,-21.38701
-2.12908E+11,-21.290825
-2.12072E+11,-21.207186
-2.11344E+11,-21.134356
-2.10709E+11,-21.070864
-2.10155E+11,-21.015465
-2.09671E+11,-20.967098
-2.09249E+11,-20.924852
-2.08879E+11,-20.887943
-2.08557E+11,-20.855696
-2.08275E+11,-20.827524
-2.08029E+11,-20.802925
-2.07815E+11,-20.781456
-2.07627E+11,-20.762735
-2.07464E+11,-20.746428
-2.07322E+11,-20.73224
-2.07199E+11,-20.71992
-2.07092E+11,-20.709238
-2.07E+11,-20.7
-6.15E+11,-61.5
-6.14991E+11,-61.499084
-6.14936E+11,-61.49363
-6.14568E+11,-61.45675
-6.12079E+11,-61.20789
-5.95653E+11,-59.56531
-5.02072E+11,-50.207214
-2.91769E+11,-29.176863
-2.76491E+11,-27.649115
-2.63243E+11,-26.324324
-2.52879E+11,-25.28788
-2.44871E+11,-24.487131
-2.38608E+11,-23.860806
-2.33622E+11,-23.362215
-2.29584E+11,-22.958437
-2.26265E+11,-22.626453
-2.235E+11,-22.349985
-2.21173E+11,-22.117315
